Group_State_AK,Group_State_AL,Group_State_AR,Group_State_AZ,Group_State_CA,Group_State_CO,Group_State_CT,Group_State_FL,Group_State_GA,Group_State_HI,Group_State_IA,Group_State_ID,Group_State_IL,Group_State_IN,Group_State_KS,Group_State_KY,Group_State_LA,Group_State_MA,Group_State_MD,Group_State_ME,Group_State_MI,Group_State_MN,Group_State_MO,Group_State_MS,Group_State_MT,Group_State_NC,Group_State_ND,Group_State_NE,Group_State_NH,Group_State_NJ,Group_State_NM,Group_State_NV,Group_State_NY,Group_State_OH,Group_State_OK,Group_State_OR,Group_State_PA,Group_State_RI,Group_State_SC,Group_State_SD,Group_State_TN,Group_State_TX,Group_State_UT,Group_State_VA,Group_State_WA,Group_State_WI,Group_State_WY,Travel_Type_A,Travel_Type_B,Travel_Type_T,Early_C_0,Early_C_1,GroupGradeType_Elementary->Elementary,GroupGradeType_Elementary->High,GroupGradeType_Elementary->Middle,GroupGradeType_High->High,GroupGradeType_K->Elementary,GroupGradeType_K->High,GroupGradeType_K->Middle,GroupGradeType_Middle->High,GroupGradeType_Middle->Middle,GroupGradeType_PK->Elementary,GroupGradeType_PK->High,GroupGradeType_PK->Middle,School_Sponsor_0,School_Sponsor_1,Poverty_Code_0,Poverty_Code_A,Poverty_Code_B,Poverty_Code_C,Poverty_Code_D,Poverty_Code_E,School_Type_CHD,School_Type_Catholic,School_Type_PUBLIC,School_Type_Private non-Christian,MDR_Low_Grade_1,MDR_Low_Grade_10,MDR_Low_Grade_2,MDR_Low_Grade_3,MDR_Low_Grade_4,MDR_Low_Grade_5,MDR_Low_Grade_6,MDR_Low_Grade_7,MDR_Low_Grade_8,MDR_Low_Grade_9,MDR_Low_Grade_K,MDR_Low_Grade_PK,MDR_High_Grade_1.0,MDR_High_Grade_2.0,MDR_High_Grade_3.0,MDR_High_Grade_4.0,MDR_High_Grade_5.0,MDR_High_Grade_6.0,MDR_High_Grade_7.0,MDR_High_Grade_8.0,MDR_High_Grade_9.0,MDR_High_Grade_10.0,MDR_High_Grade_11.0,MDR_High_Grade_12.0,Income_Level_A,Income_Level_B,Income_Level_C,Income_Level_D,Income_Level_E,Income_Level_F,Income_Level_G,Income_Level_H,Income_Level_I,Income_Level_J,Income_Level_K,Income_Level_L,Income_Level_M,Income_Level_N,Income_Level_O,Income_Level_P,Income_Level_P1,Income_Level_P3,Income_Level_P4,Income_Level_Q,Income_Level_Z,SchoolGradeType_Elementary->Elementary,SchoolGradeType_Elementary->High,SchoolGradeType_Elementary->Middle,SchoolGradeType_High->High,SchoolGradeType_Middle->High,SchoolGradeType_Middle->Middle,SchoolSizeIndicator_L,SchoolSizeIndicator_M-L,SchoolSizeIndicator_S,SchoolSizeIndicator_S-M,NumberOfMeetingswithParents_0,NumberOfMeetingswithParents_1,NumberOfMeetingswithParents_2,From_Grade,To_Grade,Days,Departure_Month,Return_Month,Days_LCtoDD,Days_InitialOrgtoDD,Days_DeptoDD,Tuition,FRP_Take_up_percent_,SPR_Group_Revenue,FPP_to_PAX,DifferenceTraveltoFirstMeeting,DifferenceTraveltoLastMeeting,logCancelled_Pax,logTotal_Discount_Pax,logFPP,logTotal_Pax,logFPP_to_School_enrollment,logFRP_Active,logFRP_Cancelled,logEZ_Pay_Take_Up_Rate,logNum_of_Non_FPP_PAX,logTotal_School_Enrollment
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.13161547794561562,-0.439563618145336,-0.33623352087670355,1.096136485177257,1.5165438522612342,0.771823122313179,0.7404599579234697,1.2395307208240824,0.42004612446583056,-0.5704011124286332,0.16595333467733575,0.34961875420505506,1.5916363701734577,0.8197375957320863,0.7789783965771604,-1.0160949245627433,-0.7163696594686136,-0.6120449355543094,-0.6347718890308847,-0.5729975910588933,0.2795579015910122,-0.9719034772018046,-1.0220967644104593,0.09675100668536221
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.13161547794561562,-0.439563618145336,0.9024081573120218,1.096136485177257,0.6967989826833375,0.58937970066033,0.8084092533108435,1.1134891359449395,-0.15830569409184905,0.6657395619465952,0.02005002375673605,0.4111847337434768,1.6695768950621954,0.46603800527292555,0.6067664983808618,0.772364374017694,0.5730306452021311,0.9172546257693762,-0.08438911980874013,1.1734936456634761,1.001465789779603,0.06994270033903636,0.7691806926743816,0.5617739668375894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.4055621781296996,2.449050471969782,-0.9555543599710663,-0.5616858399636746,-0.9426907564724559,1.744854704461707,0.38938859842203893,-0.42001681341796604,-1.657045352934868,-2.526092948530292,-1.67274215348334,-0.7077730578513851,-0.34821669372401676,0.034966629400823394,0.6067664983808618,1.689739538744925,1.358993472394919,1.4588441343243428,1.8622813624446957,-2.6141382374236595,-1.5087705484263731,-1.4791751043951344,1.9182581260570137,-0.6535310128590253
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8832555844845105,0.52330774522637,-0.49106373065029424,1.096136485177257,1.5165438522612342,0.6045833191314006,-0.9695973093254353,1.092482205131749,0.8491458608150767,0.37543729430202294,0.6005255618279391,0.1919730893237651,0.3359279136326818,0.7755251469246912,1.7510979135142055,0.33682230709109096,0.184619735982685,0.05606980483121277,-0.5508096739393907,0.29413763511011504,1.4615787120731885,0.039422148048784675,0.332952321854305,0.8051512712480817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8832555844845105,0.52330774522637,0.5927477377648405,0.2672253226067912,0.6967989826833375,3.356438262395207,1.068881552295776,3.109147563198036,0.80094987593527,-2.526092948530292,0.6962255829694077,-1.0472477644578688,0.35324803027462354,0.731312698117296,0.6067664983808618,-0.22468907746577235,-0.5399644793370774,-0.6120449355543094,0.26565440152669256,-2.6141382374236595,-1.5087705484263731,-1.4791751043951344,-0.2294438623091048,-1.9138014162905366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8832555844845105,1.004743426912223,-0.026573101329522217,1.096136485177257,1.5165438522612342,0.8782484516106742,0.9216580789564663,1.4285930981427968,-0.09767203569467296,1.4555895899727822,-0.14938607924783134,1.1528137013987896,1.6002964284944285,2.245589069770578,-1.0088887011515755,-1.0160949245627433,-0.31521061870394423,-0.3271218113509632,-0.2950136446687402,0.22644067653568115,-0.6146063234176805,-0.19766965055209645,-1.0220967644104593,-0.6016983292210246
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6390510091606787,-0.439563618145336,0.43791752799124983,0.2672253226067912,0.6967989826833375,-0.06437589359571246,-1.0148968395836844,0.39925348829646296,1.5829685983398745,-0.9448294049845044,1.132366662925609,-0.9655120937906326,-1.9849677163875108,-2.2088151475744775,0.1728271720545973,0.772364374017694,-0.06783716317764844,-0.09432266808464623,-0.29108018822578036,-0.3093841375645924,-0.6146063234176805,-0.8383660280087477,0.332952321854305,0.08862872027670646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3906911156995736,1.004743426912223,0.28308731821765915,1.096136485177257,0.6967989826833375,0.2092892388835611,1.0349069046020891,1.176509928384511,-0.96209034515185,0.649561792807845,-0.9212616596019717,0.4750779947039503,0.2060270388181188,0.6207815760988084,-1.0088887011515755,-0.22468907746577235,0.6059054823493794,0.6202284704672315,0.35194861257411963,0.8811403452079941,-0.6146063234176805,1.3537503433736897,-0.2294438623091048,-0.6016983292210246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8832555844845105,0.52330774522637,-0.49106373065029424,0.2672253226067912,0.6967989826833375,0.026845817230712065,0.19686559482448007,-0.1259197820332992,-1.5482157096578855,-0.20085564495868546,-1.7088257680120904,-0.6839080490833558,-0.045114652490036385,0.09023219041006726,0.4079624519350311,1.689739538744925,1.5236020712672773,1.4588441343243428,1.2274192752806217,1.2287137000147288,0.8026104427074916,0.6974078792995173,1.9182581260570137,-0.08958876234217471
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6390510091606787,-0.920999299831189,-2.039365828386201,0.2672253226067912,-0.1229458868945592,-0.7181314878517548,-1.717039558586546,-0.504044536670728,-1.904244114092586,0.07991638255266414,-2.017889770714866,0.6528459382642379,-0.16635546898362855,0.09023219041006726,-0.11495515228720747,-1.0160949245627433,-0.1853291989267117,-0.1486653467490104,-0.28406845550940907,-0.007623251227238688,-0.0915537823012009,-1.0189578588995176,-1.0220967644104593,-0.2298560673337349
